user_avg,user_count,movie_avg,movie_count,interaction,abs_diff,user_sim_score,genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Film-Noir,genre_Horror,genre_IMAX,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western
3.5149700598802394,167,3.55859375,128.0,12.508350486526945,0.04362369011976064,2.7877735581228826,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.3947831184056274,1706,3.4,35.0,11.542262602579132,0.005216881594372502,2.4806134110125924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.24468085106383,47,3.6666666666666665,21.0,11.897163120567376,0.42198581560283666,4.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.676375404530744,309,4.2785714285714285,70.0,15.729634766527969,0.6021960240406843,4.072011635008461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.3947831184056274,1706,2.8,10.0,9.505392731535757,0.5947831184056276,2.624400536011949,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.5019108280254776,785,3.5,4.0,12.256687898089172,0.0019108280254775956,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.675357873210634,978,3.870967741935484,31.0,14.227191767266971,0.19560986872484998,3.484486818566971,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3.6067961165048543,206,3.816666666666667,30.0,13.765938511326862,0.20987055016181255,3.1746747612656554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6834291187739465,1044,3.712121212121212,33.0,13.673335365145709,0.028692093347265413,4.098725018904258,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.9830339321357284,501,3.3846153846153846,13.0,10.096422539536311,0.40158145247965615,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.910094637223975,317,3.8732876712328768,146.0,15.14492135171341,0.03680696599109812,4.373083037576547,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.6502890173410405,346,3.142857142857143,7.0,8.329479768786127,0.4925681255161023,3.488547921219399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.676375404530744,309,3.3214285714285716,14.0,12.210818307905686,0.35494683310217257,3.502572271532702,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.9233333333333333,300,3.6082474226804124,97.0,14.15635738831615,0.3150859106529209,4.3475426907081305,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.8333333333333335,306,4.313953488372093,43.0,16.536821705426355,0.4806201550387592,4.505627487067162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,3.3,5.0,11.20278429073857,0.09478311840562759,3.053702076954695,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.051282051282051,39,3.502572271532702,0.0,14.189908176978637,0.5487097797493492,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.658119658119658,117,3.375,4.0,12.346153846153845,0.283119658119658,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.2710843373493974,830,4.035714285714286,28.0,13.20116179001721,0.7646299483648882,3.9960253450054126,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
3.3336501901140685,526,2.357142857142857,7.0,7.857889733840304,0.9765073329712113,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.6842105263157894,19,4.455252918287938,257.0,11.958836780667623,1.7710423919721485,4.7288347478066175,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.018867924528302,106,3.453125,32.0,10.424528301886793,0.4342570754716979,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2.6510286001003514,1993,2.0,2.0,5.302057200200703,0.6510286001003514,2.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.295045045045045,666,4.045454545454546,11.0,13.329954954954957,0.7504095004095008,4.127972827369341,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2.831168831168831,385,2.25,4.0,6.37012987012987,0.581168831168831,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.0,26,3.8402777777777777,72.0,15.36111111111111,0.15972222222222232,4.138283507137738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.467479674796748,246,3.323170731707317,82.0,11.523026968074559,0.14430894308943065,3.7865034756962177,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2.1026490066225167,151,2.8425925925925926,54.0,5.976974491047339,0.7399435859700758,2.8436644408956737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1317365269461077,835,3.857142857142857,7.0,12.07955517536356,0.7254063301967495,3.333956315614305,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3.3897266729500473,2122,3.502572271532702,0.0,11.872762652749635,0.11284559858265464,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7270194986072425,359,3.738888888888889,90.0,13.934911792014857,0.011869390281646464,3.7803246024886983,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.9830339321357284,501,3.0,10.0,8.949101796407184,0.016966067864271572,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
3.9545454545454546,352,3.8466666666666667,75.0,15.211818181818183,0.10787878787878791,3.087574711998658,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4.0,28,2.25,6.0,9.0,1.75,3.502572271532702,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
4.409090909090909,33,4.455252918287938,257.0,19.64361513972409,0.04616200919702873,4.0869069307149095,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.7976190476190474,84,4.1063829787234045,141.0,15.594478216818644,0.30876393110435707,4.691640613431639,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.7596153846153846,156,3.6666666666666665,42.0,13.785256410256409,0.09294871794871806,1.9590498904553642,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.1324503311258276,151,1.75,16.0,5.481788079470198,1.3824503311258276,1.521717422745996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.9565217391304346,253,3.823529411764706,34.0,15.127877237851662,0.13299232736572852,3.2108156984362473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.2710843373493974,830,3.5,8.0,11.448795180722891,0.2289156626506026,3.5000000000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.3333333333333335,48,1.7,5.0,5.666666666666667,1.6333333333333335,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.5,17,3.9,55.0,13.65,0.3999999999999999,3.502572271532702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.315068493150685,146,2.9166666666666665,12.0,9.668949771689498,0.39840182648401834,3.502572271532702,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3.246031746031746,1071,3.5,3.0,11.36111111111111,0.25396825396825395,2.998727963967426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.6416666666666666,120,3.0,4.0,10.925,0.6416666666666666,3.2541953488718915,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9830339321357284,501,3.5422535211267605,71.0,10.56666244974839,0.5592195889910321,3.182492292512851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.630252100840336,595,3.7037037037037037,27.0,13.445378151260504,0.0734516028633676,3.249258956862842,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3.117820324005891,679,4.116,125.0,12.832948453608246,0.9981796759941086,4.275657037123135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.7527173913043477,184,3.33,50.0,12.496548913043478,0.4227173913043476,3.502282024185067,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.677336747759283,781,2.7058823529411766,17.0,7.2445582586427655,0.02854560518189375,2.0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3.717548076923077,416,3.7037037037037037,27.0,13.768696581196583,0.013844373219373374,4.299087224996153,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
3.3085106382978724,188,3.5689655172413794,29.0,11.807960381511373,0.26045487894350705,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.295045045045045,666,3.2222222222222223,54.0,10.617367367367368,0.07282282282282271,3.000656882711494,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5019108280254776,785,3.25,2.0,11.381210191082802,0.2519108280254776,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,4.3125,8.0,14.618196277097079,0.9227733270499527,4.75107990553173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.394806924101198,751,3.4166666666666665,12.0,11.59892365734576,0.0218597425654683,3.2845007577355423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.970588235294118,17,4.192660550458716,109.0,20.839989206691854,0.7779276848354018,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3.3897266729500473,2122,3.5,7.0,11.864043355325165,0.11027332704995274,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.295045045045045,666,2.7142857142857144,63.0,8.943693693693694,0.5807593307593306,2.5155237990522514,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.811163895486936,421,3.403225806451613,62.0,12.970251321737798,0.4079380890353228,3.5519346063898642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.8045454545454547,110,3.7083333333333335,12.0,14.108522727272728,0.0962121212121212,4.0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4.331606217616581,193,3.6280487804878048,82.0,15.715278655377228,0.7035574371287758,3.8139021264695416,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.350253807106599,591,3.5689655172413794,58.0,11.956940311570103,0.21871171013478063,3.5222460775929147,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2.839756592292089,1479,4.203608247422681,194.0,11.937224232031951,1.3638516551305915,4.612098692828447,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.9830339321357284,501,3.7880434782608696,92.0,11.299862232057624,0.8050095461251412,3.4473333869764584,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.997685185185185,216,3.4615384615384617,26.0,13.838141025641026,0.5361467236467234,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4322916666666665,96,2.5,21.0,8.580729166666666,0.9322916666666665,2.530027239879664,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3.042279411764706,272,3.975609756097561,82.0,12.094915710186514,0.9333303443328549,4.3956634074294385,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4334038054968286,473,3.78125,16.0,12.982558139534882,0.34784619450317145,4.49996708167076,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.117820324005891,679,3.227272727272727,11.0,10.06205650020083,0.10945240326683603,3.205382043643247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.9444444444444446,45,3.4444444444444446,27.0,10.141975308641976,0.5,3.5073204814046623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.705112960760999,841,3.183333333333333,30.0,11.794609591755846,0.5217796274276658,2.862281121300913,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3.626086956521739,230,2.92,50.0,10.588173913043478,0.7060869565217391,2.713560197980573,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.7596153846153846,156,3.7291666666666665,24.0,14.02023237179487,0.030448717948718063,3.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3336501901140685,526,3.5,18.0,11.66777566539924,0.1663498098859315,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.475,80,3.5,9.0,12.1625,0.02499999999999991,5.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3.018867924528302,106,3.79136690647482,139.0,11.44563594407493,0.772498981946518,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.831168831168831,385,3.3043478260869565,23.0,9.355166572557877,0.47317899491812554,2.4855269803854134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2.984873949579832,595,4.0212765957446805,141.0,12.003003754693365,1.0364026461648486,4.331484297958066,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.2245098039215687,1020,2.7868852459016393,61.0,8.986338797814208,0.4376245580199294,2.4282931674517667,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3.5019108280254776,785,3.5952380952380953,42.0,12.59020321504398,0.09332726721261775,3.3684390203202543,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3.3897266729500473,2122,3.925,20.0,13.304677191328935,0.5352733270499526,3.820532377440732,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.925925925925926,135,2.738095238095238,21.0,10.749559082892416,1.187830687830688,2.333499290107439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4322916666666665,96,2.75,2.0,9.438802083333332,0.6822916666666665,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.3947831184056274,1706,3.518181818181818,55.0,11.943464243845252,0.12339869977619067,3.087424980105236,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.541547277936963,349,3.4558823529411766,34.0,12.239170739929211,0.08566492499578615,3.8523806533741687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.219269102990033,301,4.3375,40.0,9.62607973421927,2.1182308970099673,3.9917216903326667,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3.117820324005891,679,3.98,75.0,12.408924889543446,0.8621796759941089,3.782978464315391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.997685185185185,216,3.3,5.0,13.19236111111111,0.6976851851851853,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,3.502572271532702,0.0,11.890473218394868,0.10778915312707449,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.265151515151515,198,3.8189655172413794,58.0,12.46950104493208,0.5538140020898643,3.7251463093951704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.5172413793103448,145,2.717391304347826,23.0,9.557721139430285,0.7998500749625186,3.502572271532702,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.325242718446602,309,2.6785714285714284,14.0,8.906900138696255,0.6466712898751736,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2.677336747759283,781,2.8260869565217392,23.0,7.566386461058843,0.14875020876245637,2.8380675181187742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6510286001003514,1993,0.5,1.0,1.3255143000501757,2.1510286001003514,3.502572271532702,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.7389162561576357,203,4.1521739130434785,161.0,15.524630541871923,0.4132576568858428,3.991034140553623,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.675357873210634,978,2.1666666666666665,3.0,7.9632753919563735,1.5086912065439675,2.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.295045045045045,666,3.024390243902439,41.0,9.965502087453308,0.270654801142606,2.5005268665975766,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.13035019455253,257,4.313253012048193,83.0,17.81524541746754,0.1829028174956635,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.984873949579832,595,3.1862745098039214,102.0,9.510627780523974,0.20140056022408936,3.721351668537107,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.362745098039215,51,4.2272727272727275,11.0,18.442513368983956,0.13547237076648777,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.214285714285714,14,3.8839285714285716,56.0,16.367984693877553,0.3303571428571428,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.6510286001003514,1993,3.502572271532702,0.0,9.285419265751646,0.8515436714323505,3.502572271532702,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.498049414824447,769,4.0,2.0,13.992197659297789,0.5019505851755528,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5605700712589075,421,4.5,1.0,16.022565320665084,0.9394299287410925,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.049559471365639,454,4.128440366972477,109.0,12.589924423069151,1.0788808956068379,4.316901910152703,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,3.488095238095238,42.0,11.823689466361474,0.09836856514519088,3.33962661027884,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.604651162790698,86,3.0,3.0,7.813953488372094,0.39534883720930214,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3.916360294117647,544,3.857142857142857,14.0,15.105961134453782,0.05921743697478998,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.773913043478261,115,4.010869565217392,46.0,15.136672967863895,0.23695652173913073,4.673951641915802,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.7901234567901234,81,3.8450704225352115,71.0,14.573291601460616,0.05494696574508806,4.2450303260481945,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.027397260273973,73,2.590909090909091,11.0,10.434620174346202,1.4364881693648819,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.8455882352941178,68,3.892857142857143,14.0,14.9703256302521,0.04726890756302504,2.954440938263268,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4822485207100593,338,4.0625,16.0,14.146634615384617,0.5802514792899407,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.5019108280254776,785,4.042553191489362,47.0,14.156660794145548,0.5406423634638844,3.9311864967426593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.6510286001003514,1993,3.909090909090909,44.0,10.363111800392282,1.2580623089905578,3.8702775790837247,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.246031746031746,1071,3.78,25.0,12.27,0.5339682539682538,2.880037794061274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5652173913043477,69,3.1986301369863015,73.0,11.40381179273377,0.3665872543180462,3.613423191459483,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.5582655826558267,369,3.4444444444444446,27.0,12.256248118036737,0.11382113821138207,3.611604456543665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.7618384401114207,718,3.918918918918919,37.0,14.742339832869082,0.1570804788074982,4.080247639715691,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5019108280254776,785,3.5,2.0,12.256687898089172,0.0019108280254775956,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.814583333333333,240,4.3375,40.0,12.208255208333334,1.5229166666666671,4.179169841741404,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3.350253807106599,591,3.46,25.0,11.591878172588832,0.10974619289340115,3.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.2857142857142856,28,3.566666666666667,45.0,11.71904761904762,0.2809523809523813,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.482142857142857,28,4.032258064516129,31.0,14.040898617511521,0.5501152073732718,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7618384401114207,718,4.0,12.0,15.047353760445683,0.23816155988857934,4.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.1317365269461077,835,3.537671232876712,146.0,11.07905422032647,0.40593470593060443,3.5393073189158897,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.9830339321357284,501,2.9642857142857144,14.0,8.842564870259482,0.018748217850014015,3.4999999999999996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.626086956521739,230,4.203608247422681,194.0,15.24264903630659,0.5775212909009415,4.051338822370827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.6887966804979255,241,3.701219512195122,82.0,9.951826738184394,1.0124228316971964,3.719652494830535,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,4.014705882352941,34.0,13.608755613461218,0.6249792094028939,3.1743913149159813,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
4.13035019455253,257,3.5789473684210527,76.0,14.78230595945116,0.551402826131477,3.1974978890893393,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
4.562893081761007,159,4.25,110.0,19.392295597484278,0.3128930817610067,4.569244155108851,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3.5059171597633134,338,3.0714285714285716,35.0,10.768174133558748,0.4344885883347418,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.2891737891737893,351,3.125,36.0,10.278668091168091,0.16417378917378933,3.508862252370652,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.6842105263157894,76,3.8151260504201683,119.0,14.055727554179567,0.1309155241043789,4.128474309815615,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
3.117820324005891,679,3.52,25.0,10.974727540500737,0.402179675994109,3.75794376744295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.6502890173410405,346,3.75,2.0,9.938583815028903,1.0997109826589595,3.502572271532702,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.1317365269461077,835,2.6666666666666665,3.0,8.35129740518962,0.4650698602794412,3.5231572253237133,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.310646900269542,742,4.333333333333333,3.0,10.012803234501346,2.0226864330637913,3.502572271532702,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3.1971153846153846,208,2.966666666666667,75.0,9.48477564102564,0.2304487179487178,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
3.2245098039215687,1020,3.94,75.0,12.70456862745098,0.7154901960784312,3.5972419735077534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7435897435897436,39,2.8255813953488373,43.0,10.577817531305904,0.9180083482409063,3.3422032463640834,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.759259259259259,54,3.6794871794871793,39.0,10.152659069325734,0.9202279202279202,3.971194192109507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3085106382978724,188,3.8333333333333335,15.0,12.682624113475178,0.5248226950354611,3.982500707755741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.219269102990033,301,3.625,8.0,8.044850498338871,1.405730897009967,3.7442530152448534,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9580152671755724,131,2.98,25.0,11.794885496183205,0.9780152671755724,3.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.310646900269542,742,4.142857142857143,21.0,9.572680015402389,1.8322102425876015,4.248204798870936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.413793103448276,29,3.4478527607361964,163.0,15.218108737042522,0.9659403427120794,4.147490958458458,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.4987775061124693,409,3.8846153846153846,26.0,13.591404927590746,0.3858378785029153,4.240115335017974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.675357873210634,978,2.8,30.0,10.291002044989774,0.8753578732106342,2.6896909828394664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6510286001003514,1993,3.5,14.0,9.27860010035123,0.8489713998996486,2.7594452711756254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,0.5,1.0,1.6973915592028137,2.8947831184056274,3.502572271532702,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3.4272727272727272,55,3.2142857142857144,21.0,11.016233766233766,0.21298701298701284,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.638888888888889,18,4.273006134969325,163.0,15.548994546693933,0.6341172460804363,4.68017202642696,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8333333333333335,306,4.0344827586206895,29.0,15.46551724137931,0.20114942528735602,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2.9830339321357284,501,3.8366336633663365,101.0,11.444808402995987,0.8535997312306081,3.6050357484108253,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.84375,64,3.8013698630136985,73.0,14.611515410958903,0.0423801369863015,3.8316570839718973,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.345779220779221,308,4.212121212121212,99.0,9.880706414797324,1.866341991341991,3.9886546634967246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3.7618384401114207,718,3.375,4.0,12.696204735376044,0.38683844011142066,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.717548076923077,416,4.313953488372093,43.0,16.037329494633273,0.5964054114490156,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6502890173410405,346,3.269230769230769,13.0,8.664406402845708,0.6189417518897287,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.3947831184056274,1706,3.8333333333333335,3.0,13.013335287221572,0.4385502149277061,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.8198529411764706,272,3.830508474576271,59.0,14.631979062811565,0.010655533399800632,3.6883888164408276,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
